VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1.0,0.0,7.0,1.0,40.4446,-80.0009,850.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.385,-79.9332,1000.0,1.0,0.0,2.0,2.0,3
2.0,0.0,4.0,1.0,40.4636,-79.9235,1207.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4287,-79.9885,1330.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.4369,-79.9702,1205.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3802,-79.8284,1644.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4376,-79.7819,1449.0,1.0,0.0,2.0,2.0,2
2.0,0.0,4.0,1.0,40.4193,-79.927,1510.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4753,-79.7065,1602.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3765,-80.0675,1616.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.49,-79.8502,1805.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3648,-79.7847,1530.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.45,-79.8441,448.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4186,-80.0458,1700.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3737,-79.8448,1955.0,1.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.3814,-79.8131,1605.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.4863,-80.054,1014.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3571,-80.0503,1431.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5051,-80.2205,1147.0,4.0,0.0,1.0,1.0,4
2.0,0.0,4.0,1.0,40.5255,-80.2245,1016.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4115,-80.0758,551.0,1.0,0.0,2.0,2.0,4
2.0,0.0,1.0,1.0,40.4412,-80.038,1330.0,1.0,0.0,0.0,0.0,0
4.0,0.0,1.0,1.0,40.4563,-79.9909,605.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4575,-79.9174,718.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4101,-80.0807,818.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4704,-79.8591,920.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4238,-79.9777,811.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5513,-79.8426,910.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4613,-79.9342,955.0,1.0,0.0,0.0,0.0,0
5.0,0.0,1.0,1.0,40.4502,-79.8269,1003.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.6251,-80.059,1158.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4842,-79.9211,1015.0,8.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.4144,-80.025,1035.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.3997,-79.9358,805.0,8.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5217,-79.9912,1448.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4071,-80.0342,1130.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4997,-79.8835,842.0,8.0,0.0,2.0,2.0,3
2.0,0.0,4.0,1.0,40.3285,-79.946,1130.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3647,-80.1092,1242.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3315,-80.0948,1359.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3201,-80.0716,1315.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4018,-80.1724,1148.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.3318,-80.0698,858.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4701,-80.0084,1604.0,1.0,0.0,3.0,3.0,4
2.0,0.0,4.0,1.0,40.4405,-80.2385,1452.0,1.0,0.0,1.0,1.0,4
3.0,0.0,1.0,1.0,40.4789,-80.043,1530.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4737,-80.0632,1849.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4914,-79.9119,1655.0,1.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.4493,-79.9991,1600.0,1.0,0.0,2.0,2.0,3
2.0,0.0,1.0,1.0,40.4856,-79.9108,1655.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4564,-79.9906,1539.0,1.0,0.0,0.0,0.0,0
1.0,0.0,9.0,1.0,40.307,-79.9753,848.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.4671,-80.0256,1810.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4836,-79.9446,1708.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4378,-79.9307,1740.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.6022,-79.7572,1815.0,1.0,0.0,2.0,2.0,3
2.0,0.0,4.0,1.0,40.526,-79.8427,1750.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.6268,-80.0341,1720.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4264,-79.9635,1830.0,1.0,0.0,1.0,1.0,4
4.0,0.0,1.0,1.0,40.4149,-80.0091,1810.0,4.0,0.0,1.0,1.0,4
3.0,0.0,1.0,1.0,40.409,-79.9037,1603.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4732,-79.8482,2111.0,1.0,0.0,2.0,2.0,3
1.0,0.0,7.0,1.0,40.359,-79.9064,400.0,8.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4463,-79.9945,210.0,8.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4062,-80.0357,640.0,8.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.3868,-80.0452,2225.0,1.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.4389,-79.7605,920.0,1.0,0.0,1.0,1.0,3
3.0,0.0,4.0,1.0,40.4661,-79.8469,1230.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.6314,-79.9761,901.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.474,-79.9044,1423.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4245,-79.8685,1424.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.4572,-79.9442,835.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.6488,-79.7972,1213.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.5912,-79.948,1518.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.6183,-79.9048,1007.0,1.0,0.0,1.0,1.0,4
3.0,0.0,0.0,1.0,40.5503,-79.9592,827.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.5418,-80.1838,1115.0,1.0,0.0,1.0,1.0,3
2.0,0.0,2.0,1.0,40.4472,-79.8951,1248.0,1.0,0.0,2.0,2.0,4
1.0,0.0,7.0,1.0,40.6447,-79.9382,2048.0,4.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.4246,-79.9888,1351.0,4.0,0.0,3.0,3.0,3
1.0,0.0,7.0,1.0,40.5328,-79.7147,2113.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3193,-79.8986,1000.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.429,-79.8881,1005.0,1.0,0.0,0.0,0.0,0
6.0,0.0,1.0,1.0,40.4317,-80.0246,1603.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.5218,-80.1308,1605.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4422,-80.1591,1229.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.4416,-80.2364,1852.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.367,-79.9804,1726.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4872,-79.8854,1836.0,1.0,0.0,2.0,2.0,3
2.0,0.0,4.0,1.0,40.4487,-79.9616,1903.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4376,-79.9827,2055.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.6268,-80.0341,1721.0,1.0,0.0,1.0,1.0,4
3.0,0.0,1.0,1.0,40.4913,-79.9722,1755.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.485,-79.8575,2112.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4363,-80.0109,2105.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.5458,-79.9186,255.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.5114,-80.0306,748.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3523,-80.0506,2056.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,1.0,40.3858,-80.0501,1318.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.4383,-79.9945,2150.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.2707,-79.8467,900.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.6062,-79.9256,1730.0,1.0,0.0,1.0,1.0,3
2.0,0.0,5.0,1.0,40.486,-79.9125,1422.0,1.0,0.0,3.0,3.0,3
1.0,0.0,7.0,1.0,40.5057,-79.9965,630.0,8.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4053,-80.0335,829.0,1.0,0.0,0.0,0.0,0
2.0,0.0,9.0,1.0,40.4549,-79.9453,740.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.5669,-79.9354,1815.0,1.0,0.0,2.0,2.0,4
2.0,0.0,1.0,1.0,40.3316,-79.9861,1740.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4278,-79.9805,845.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.5056,-80.0205,817.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.3292,-79.8884,152.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3416,-79.9658,1019.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4804,-80.0918,1009.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,1.0,40.5707,-79.7978,1425.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.338,-79.9257,100.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4382,-80.1916,1213.0,1.0,0.0,2.0,2.0,3
4.0,0.0,1.0,1.0,40.668,-80.0229,705.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.5279,-80.0177,1657.0,1.0,0.0,0.0,0.0,0
1.0,0.0,9.0,1.0,40.6664,-80.0508,1845.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4467,-79.7179,1440.0,1.0,0.0,1.0,1.0,3
2.0,0.0,2.0,1.0,40.5838,-79.9921,1617.0,3.0,0.0,2.0,2.0,3
1.0,0.0,7.0,1.0,40.4262,-79.8928,59.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.509,-79.856,802.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4785,-79.9682,2339.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.3594,-80.0287,1053.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4061,-79.9783,1927.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3816,-80.212,1935.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.5061,-80.0076,617.0,8.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.4343,-79.8534,2327.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.2722,-79.9679,1339.0,1.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.468,-79.9473,325.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3957,-80.0262,315.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3866,-80.0465,1004.0,8.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.4682,-80.0853,958.0,1.0,0.0,5.0,5.0,3
1.0,0.0,7.0,1.0,40.438,-79.9074,1325.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4515,-79.9081,1413.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.3774,-80.0041,856.0,1.0,0.0,1.0,1.0,3
2.0,0.0,7.0,1.0,40.5117,-80.0171,810.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5378,-79.9843,745.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4491,-80.1194,927.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.5067,-80.0069,1234.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4205,-79.8509,1204.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3535,-79.8451,900.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6613,-79.7839,1835.0,1.0,0.0,0.0,0.0,0
5.0,0.0,1.0,1.0,40.4247,-80.0188,1400.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4547,-79.9465,1740.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.453,-80.003,1730.0,1.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.4554,-79.8833,1515.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,1.0,40.4379,-79.999,1935.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.504,-79.8432,1749.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4955,-80.0937,2218.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.4114,-80.0063,1915.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3492,-79.9366,852.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.4645,-79.8996,225.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4485,-79.8479,339.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3741,-79.9116,202.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4634,-79.9307,220.0,1.0,0.0,0.0,0.0,0
2.0,0.0,7.0,1.0,40.3558,-80.0516,2050.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.355,-80.0493,1902.0,1.0,0.0,2.0,2.0,4
2.0,0.0,4.0,1.0,40.3793,-80.0321,854.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3308,-79.8926,32.0,1.0,0.0,2.0,2.0,4
1.0,0.0,7.0,1.0,40.6072,-79.9424,816.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3927,-79.9337,503.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4412,-80.0088,738.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.434,-79.7532,737.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4242,-79.979,1010.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.6278,-80.056,1129.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5096,-80.0869,2055.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4566,-79.8231,550.0,1.0,0.0,1.0,1.0,4
2.0,0.0,5.0,1.0,40.481,-80.0414,1604.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4309,-79.7683,1810.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.6237,-79.9425,1801.0,1.0,0.0,1.0,1.0,4
2.0,0.0,2.0,1.0,40.4775,-79.8321,1742.0,1.0,0.0,0.0,0.0,0
3.0,0.0,4.0,1.0,40.6218,-80.0542,1734.0,1.0,0.0,3.0,3.0,4
1.0,0.0,7.0,1.0,40.4099,-80.0123,1705.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4395,-79.9615,1605.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.2384,-79.9401,1820.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.365,-79.9847,414.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.2638,-79.8864,2225.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5301,-80.0181,2315.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4571,-79.8993,325.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4303,-80.0007,305.0,1.0,0.0,1.0,1.0,2
1.0,0.0,7.0,1.0,40.5534,-80.2161,200.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4643,-80.0327,122.0,1.0,0.0,2.0,2.0,3
2.0,0.0,4.0,1.0,40.3414,-79.9201,256.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4512,-80.1088,2318.0,1.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.3281,-79.9871,2340.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.2789,-79.906,1352.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.3649,-79.8462,36.0,1.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.4572,-79.9978,605.0,2.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.5039,-80.0521,700.0,4.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4527,-79.9367,845.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4255,-80.1315,825.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4251,-80.0655,930.0,4.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.4492,-80.1994,949.0,4.0,0.0,0.0,0.0,0
2.0,0.0,7.0,1.0,40.5018,-79.9838,917.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4519,-79.8438,1135.0,4.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.4416,-79.9657,1010.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4583,-79.8552,1230.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.426,-79.9169,1125.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5106,-79.8208,1035.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5371,-79.7588,1010.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.516,-80.0703,1703.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4255,-79.9856,1335.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4279,-80.0467,2205.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.35,-80.1484,1434.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3673,-79.9536,1455.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4468,-80.0464,1530.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3731,-80.0343,1239.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.5064,-80.2233,1328.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.502,-80.2048,2001.0,1.0,0.0,1.0,1.0,4
1.0,1.0,8.0,1.0,40.4377,-79.9726,1605.0,4.0,0.0,1.0,1.0,2
3.0,0.0,1.0,1.0,40.4509,-79.9549,1730.0,4.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.514,-79.8432,1708.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5248,-79.947,1600.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.5696,-79.9541,2035.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,1.0,40.5109,-79.957,49.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3184,-79.9411,606.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4741,-79.8428,6.0,4.0,0.0,1.0,1.0,4
2.0,0.0,2.0,1.0,40.4376,-79.9842,100.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.462,-79.841,217.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4584,-79.9024,352.0,8.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4972,-79.9491,1727.0,2.0,0.0,0.0,0.0,0
3.0,0.0,0.0,1.0,40.5879,-79.8818,1738.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.3932,-80.0644,812.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4505,-79.9984,2119.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3568,-79.901,958.0,4.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.3316,-79.9184,1223.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.454,-79.9124,1133.0,4.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4608,-79.9158,1341.0,1.0,0.0,2.0,2.0,3
1.0,0.0,7.0,1.0,40.3593,-79.8858,1108.0,4.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4711,-79.9401,710.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3909,-79.8765,1311.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4608,-79.8239,835.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6539,-80.0107,1209.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.6579,-80.0089,713.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4407,-80.0353,825.0,1.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.3263,-79.9111,915.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5321,-79.7128,1020.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3212,-79.7976,1512.0,1.0,0.0,2.0,2.0,2
1.0,0.0,7.0,1.0,40.5191,-79.806,1220.0,4.0,0.0,1.0,1.0,3
2.0,0.0,5.0,1.0,40.4363,-79.9945,857.0,1.0,0.0,0.0,0.0,0
2.0,0.0,7.0,1.0,40.3525,-79.9185,938.0,4.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.5099,-79.7637,755.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.61,-80.0533,1514.0,1.0,0.0,0.0,0.0,0
3.0,0.0,6.0,1.0,40.5509,-80.0567,1240.0,4.0,0.0,2.0,2.0,4
1.0,0.0,7.0,1.0,40.5408,-79.9912,1224.0,4.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4783,-79.8284,1244.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3879,-79.829,1247.0,1.0,0.0,1.0,1.0,4
2.0,0.0,5.0,1.0,40.3516,-79.8648,1430.0,1.0,0.0,0.0,0.0,0
