TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,1,1,8,1,40.438,-79.9944,,5,2308.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,5,1,40.4062,-80.0036,,0,2330.0,7.0,3,2,0,0,0,1,0,0,1,0,0,0,0,0
3,1,0,5,1,40.4878,-79.9235,,0,2245.0,7.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5957,-79.9847,,0,1600.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,1,1,40.4842,-79.8193,,1,1048.0,7.0,3,3,0,0,0,0,0,0,0,1,0,2,2,3
3,1,0,1,1,40.4283,-79.9273,,0,1331.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,1,40.4566,-80.1868,,0,1656.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,6,1,40.3562,-79.828,,0,1316.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,5,1,40.3949,-80.0215,,2,1337.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4358,-80.0685,,1,1942.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4438,-79.9206,,1,1650.0,7.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,4,1,40.4213,-79.9586,,0,1720.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.5223,-80.0369,,1,1716.0,7.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,5,1,40.5104,-80.2621,,0,1455.0,7.0,3,2,0,0,0,0,0,2,0,0,0,2,2,3
2,2,0,2,1,40.4768,-80.0068,,2,1700.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.6423,-80.0746,,0,1709.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4491,-80.1414,,0,1905.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,1,40.4459,-79.8484,,1,2203.0,7.0,3,2,0,0,0,0,1,1,0,0,0,1,1,3
3,3,0,4,1,40.3355,-79.9833,,0,217.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4276,-80.0542,,1,625.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,1,40.468,-79.9036,,1,2316.0,5.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4847,-79.9078,,0,130.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.5647,-80.0784,,0,15.0,5.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.3732,-79.8482,,0,204.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4422,-79.995,,1,524.0,4.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0,1,1,40.4067,-80.0348,,0,1300.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4131,-79.9225,,11,600.0,7.0,3,1,0,0,0,0,0,0,1,0,0,1,1,4
2,2,0,4,1,40.3381,-79.8068,,0,1141.0,4.0,3,2,0,0,0,0,0,0,1,1,0,0,0,0
2,2,0,1,1,40.6186,-79.9071,,0,950.0,3.0,1,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.3249,-79.7914,,0,1923.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4237,-79.9686,,2,1524.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,40.3156,-80.0057,,0,1640.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,1,40.3439,-79.7988,,2,1813.0,7.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,4,1,40.6224,-80.07,,1,1725.0,2.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,98,1,40.3717,-79.9163,,0,2250.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.443,-80.0527,,2,43.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.5572,-80.0351,,0,2248.0,6.0,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,0,0,2,1,40.6399,-80.0888,,0,47.0,6.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,4,1,40.4488,-79.9875,,1,315.0,2.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.4676,-79.8621,,0,530.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4206,-79.8513,,0,1718.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.344,-79.9449,,0,1010.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,98,1,40.3892,-79.997,,0,1400.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.343,-79.8916,,0,1405.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.5576,-79.8392,,0,737.0,4.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5882,-79.8857,,0,833.0,6.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,1,40.5888,-79.8867,,0,830.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.6337,-80.0569,,1,1442.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,2,0,5,1,40.4181,-79.9918,,0,1714.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,1,40.4628,-79.9536,,0,1833.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,1,40.3528,-80.0262,,2,1714.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.2568,-79.8248,,0,1858.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4432,-79.9535,,1,629.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,1,8,1,40.4248,-80.0426,,2,1735.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,6,1,40.4005,-79.7847,,0,315.0,2.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,6,1,40.3617,-80.0699,,2,1222.0,3.0,3,2,0,0,0,0,0,0,2,0,0,1,1,3
2,2,0,1,1,40.4929,-79.863,,2,1335.0,7.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,7,1,40.3408,-80.1715,,1,1117.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0,2,1,40.4624,-79.896,,0,951.0,3.0,3,2,0,0,0,0,0,0,2,0,0,1,1,4
3,3,0,1,1,40.4586,-79.9573,,1,1249.0,4.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.3533,-79.9156,,0,1636.0,3.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,7,1,40.6442,-80.0182,,0,1406.0,4.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.6555,-80.0751,,0,1611.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,1,40.3651,-80.0186,,0,1810.0,7.0,3,3,0,0,0,0,0,1,0,0,0,2,2,3
2,1,0,4,1,40.362,-80.0112,,1,2104.0,4.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,1,0,4,1,40.3521,-80.0109,,2,718.0,7.0,3,2,0,0,0,0,0,0,0,0,0,2,2,4
1,0,0,98,1,40.623,-80.0634,,0,1913.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4673,-79.954,,0,2213.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5004,-80.0618,,0,2344.0,2.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,1,40.3838,-79.8052,,2,1410.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,4,1,40.4365,-79.7827,,0,1925.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.455,-79.9253,,2,1420.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,1,40.4515,-80.0189,,1,654.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,1,1,40.6699,-80.1073,,0,725.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.4398,-80.0808,,0,800.0,3.0,3,2,0,0,0,0,0,1,1,0,0,1,1,3
2,1,0,1,1,40.5721,-80.0235,,1,730.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,1,1,40.2796,-79.8362,,0,747.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,1,40.3789,-80.0329,,1,1127.0,3.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0
2,0,1,8,1,40.3871,-80.0436,,0,655.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,2
2,0,1,8,1,40.3822,-79.9959,,5,930.0,3.0,3,1,0,0,0,0,0,0,0,1,0,1,1,2
2,1,0,5,1,40.5331,-80.0248,,0,1938.0,5.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0,1,1,40.3642,-79.8427,,0,1758.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.4386,-79.9864,,1,1342.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,5,1,40.4261,-79.9174,,0,1220.0,3.0,3,3,0,0,0,1,0,0,1,0,0,0,0,0
3,3,0,1,1,40.4357,-79.7869,,0,1452.0,3.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,5,1,40.4055,-79.9374,,2,1352.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4488,-79.9649,,1,1600.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,7,1,40.3537,-79.9154,,0,1510.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4265,-80.057,,1,1500.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.413,-80.01,,1,1805.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.4689,-80.1371,,0,1743.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,1,40.4387,-79.7471,,0,1435.0,3.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0
3,2,0,1,1,40.4282,-79.9276,,0,1232.0,7.0,3,3,0,0,0,0,1,1,0,0,0,0,0,0
1,1,0,7,1,40.5963,-80.0938,,0,2224.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.2758,-79.8796,,0,1720.0,3.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.5946,-80.1002,,2,1840.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.423,-79.8562,,0,1908.0,4.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
3,2,0,1,1,40.3878,-80.0906,,2,2015.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,7,1,40.454,-79.9124,,1,0.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.5042,-79.9448,,0,458.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4239,-79.9853,,2,113.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,6,1,40.385,-79.8627,,1,755.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,1,40.3945,-79.9701,,1,817.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,1,40.4927,-80.0621,,0,1136.0,4.0,3,2,0,0,0,0,0,1,0,1,0,0,0,0
2,2,0,1,1,40.501,-79.7922,,0,1050.0,3.0,3,2,0,0,0,1,0,0,1,0,0,1,1,3
2,2,0,4,1,40.447,-79.949,,1,730.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,1,40.4363,-79.9962,,2,1110.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4269,-79.7392,,0,634.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.3819,-79.9947,,0,1930.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4521,-80.1339,,1,1815.0,7.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
3,2,0,1,1,40.4249,-80.1918,,2,1644.0,4.0,3,3,0,0,1,1,1,0,0,0,0,1,1,3
2,2,0,4,1,40.495,-80.0657,,0,1630.0,4.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,0,0,4,1,40.3834,-80.0511,,1,2045.0,3.0,3,2,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.3863,-80.0482,,2,612.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,1,8,1,40.4357,-79.7709,,0,1815.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,2
3,2,0,4,1,40.5268,-80.1599,,0,1731.0,3.0,3,3,0,0,0,1,0,2,0,0,0,1,1,2
2,0,0,4,1,40.4529,-79.9207,,1,1830.0,3.0,3,2,0,0,0,0,0,0,1,0,0,2,2,3
2,1,0,4,1,40.5241,-80.0153,,0,1902.0,3.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,2,0,5,1,40.3822,-79.9959,,2,2149.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.6449,-80.0847,,0,101.0,3.0,3,1,0,0,0,0,0,0,0,0,0,2,2,2
3,1,0,4,1,40.4785,-79.7528,,0,803.0,2.0,3,3,0,0,1,0,0,0,0,0,0,1,1,3
2,1,0,1,1,40.4483,-80.0086,,6,911.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.3693,-79.8488,,1,1009.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.5279,-79.8487,,0,700.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,5,1,40.4203,-79.8509,,2,1203.0,4.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,2,0,1,1,40.4507,-80.1889,,0,1210.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.5675,-79.7982,,0,17.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.5348,-80.1752,,0,1532.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,1,40.4512,-79.9258,,2,1757.0,3.0,3,2,0,0,0,0,0,1,0,1,0,1,1,3
2,1,0,4,1,40.4213,-79.9937,,1,1813.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.4625,-79.9244,,2,1819.0,3.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,2,0,1,1,40.4742,-80.0393,,0,1840.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,1,40.4498,-79.9932,,0,1749.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.3638,-79.8428,,1,1354.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.6473,-79.7423,,0,1033.0,6.0,1,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,2,1,40.4566,-79.9397,,5,1938.0,3.0,3,1,0,0,0,0,0,0,0,1,0,1,1,2
2,1,0,2,1,40.4269,-79.994,,0,1729.0,3.0,3,2,0,0,0,0,0,0,0,0,0,3,3,3
2,0,1,8,1,40.4581,-79.9955,,1,2030.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.483,-79.8974,,0,2016.0,3.0,3,1,0,0,0,0,0,0,1,0,0,1,1,3
3,2,0,5,1,40.4661,-79.9506,,0,2140.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4662,-79.9516,,0,157.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.4389,-80.0071,,1,610.0,4.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,7,1,40.45,-80.009,,0,720.0,7.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,4,1,40.4541,-79.9063,,1,753.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.3613,-79.9825,,2,1010.0,4.0,3,2,0,0,0,0,0,0,0,0,0,1,1,2
1,0,0,7,1,40.2728,-79.8852,,6,1129.0,7.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4316,-79.872,,0,1158.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4291,-79.9439,,0,713.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,1,40.3372,-79.9697,,0,1325.0,3.0,3,3,0,0,0,0,0,0,1,2,0,1,1,3
1,1,0,7,1,40.3463,-80.1469,,0,1230.0,7.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,4,1,40.3332,-79.9539,,5,1614.0,3.0,3,2,0,0,0,0,0,0,1,1,0,0,0,0
2,2,0,4,1,40.3504,-80.0556,,1,1607.0,4.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,2,1,40.3746,-80.0481,,0,726.0,7.0,3,3,0,0,0,0,0,3,0,0,0,2,2,2
2,1,0,4,1,40.3729,-80.0993,,2,2139.0,3.0,3,2,0,0,0,0,0,0,0,0,0,3,3,2
2,2,0,4,1,40.526,-79.8427,,1,1824.0,7.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4984,-79.7899,,0,2109.0,7.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
4,4,0,1,1,40.4408,-79.9959,,1,1735.0,7.0,3,4,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,1,40.4574,-80.2292,,0,2319.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4294,-79.9991,,1,128.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.3,-79.8167,,2,100.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,1,8,1,40.4472,-79.9781,,0,217.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,1,8,1,40.4424,-80.0,,1,2100.0,7.0,3,1,0,0,0,0,0,0,1,0,0,1,1,3
2,2,0,5,1,40.4381,-79.8302,,0,806.0,7.0,3,2,0,0,0,0,0,0,0,1,0,1,1,3
2,2,0,4,1,40.4486,-80.0023,,1,1000.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.4291,-79.9984,,1,1220.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.4525,-80.1725,,1,1726.0,3.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,1,0,4,1,40.3682,-79.9835,,1,1355.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,5,1,40.3256,-79.9867,,0,1508.0,3.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0
2,1,1,8,1,40.3954,-80.0307,,2,1916.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,4
2,0,0,1,1,40.5649,-80.0384,,0,1516.0,4.0,3,2,0,0,0,1,0,0,0,0,0,2,2,4
4,3,0,4,1,40.4389,-79.7605,,1,1828.0,3.0,3,4,0,0,0,0,0,2,0,0,0,0,0,0
2,2,0,4,1,40.4916,-79.8817,,2,1855.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,1,40.4731,-79.7673,,0,1450.0,3.0,3,2,0,0,1,0,1,0,0,0,0,0,0,0
1,1,0,2,1,40.44,-80.0097,,0,2151.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,1,40.4506,-79.9833,,2,1454.0,4.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
1,0,0,7,1,40.5453,-80.0386,,2,809.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.346,-79.9572,,1,1409.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,7,1,40.4166,-79.9882,,2,949.0,4.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
3,3,0,4,1,40.3443,-79.9546,,0,1102.0,3.0,3,3,0,0,0,0,0,2,0,0,0,2,2,3
4,2,0,4,1,40.5329,-80.1767,,2,904.0,3.0,3,4,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.3192,-79.8907,,2,1851.0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,7,1,40.3566,-79.9911,,0,102.0,3.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,4,1,40.3536,-80.0019,,1,827.0,3.0,3,2,0,0,0,0,0,0,2,0,0,1,1,4
2,2,0,4,1,40.3451,-80.0297,,2,1822.0,7.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,0,0,4,1,40.3962,-79.881,,3,1902.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,1,0,2,1,40.423,-79.9276,,1,1956.0,3.0,3,3,0,0,0,0,0,0,0,0,0,1,1,4
1,0,0,7,1,40.4517,-79.9816,,2,2208.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,4,1,40.393,-79.9334,,0,120.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4249,-80.019,,0,2310.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.4196,-79.9272,,1,150.0,7.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,4,1,40.543,-80.0112,,0,1115.0,7.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,2,0,1,1,40.4786,-79.931,,0,1240.0,3.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,1,1,40.4873,-79.918,,2,718.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.4505,-79.9301,,1,1300.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.5623,-80.2038,,0,815.0,3.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0
