TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,1,0,6,1,40.37,-79.8295,,0,2125.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,1,40.4517,-79.8265,,0,2325.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,1,1,40.2921,-79.9638,,0,2001.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.3909,-80.0592,,2,8.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,1,40.4516,-80.0421,,0,410.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4644,-80.0532,,2,845.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,1,40.4817,-79.8733,,0,950.0,4,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,1,1,40.4263,-79.9657,,1,1020.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,4,1,40.4541,-79.9063,,1,1625.0,3,3,2,0,0,0,0,0,2,0,0,0,2,2,4
2,1,0,4,1,40.4556,-79.897,,1,1812.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,2,0,1,1,40.4155,-80.0842,,6,1741.0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.4245,-80.1128,,0,1845.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4362,-79.9717,,0,1511.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,40.441,-79.9266,,0,1920.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,1,40.4789,-80.043,,1,1949.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,1,0,1,1,40.5723,-80.0043,,0,741.0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,1,40.4188,-80.0535,,0,724.0,7,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,4,1,40.4183,-80.0545,,0,801.0,7,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,2,0,1,1,40.4256,-79.9103,,0,851.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,5,1,40.4361,-79.968,,6,1402.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,0,0,1,1,40.656,-79.7074,,2,1411.0,4,3,2,0,0,0,0,0,0,0,1,0,1,1,4
1,1,0,7,1,40.4939,-79.7862,,2,2045.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.4663,-80.0257,,2,2255.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,99,1,40.366,-79.9494,,2,28.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,40.5002,-79.8132,,0,209.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,1,40.3851,-80.0264,,0,2055.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4465,-79.9519,,1,2345.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.2392,-79.8589,,0,748.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,2,1,40.3992,-80.0002,,0,740.0,3,3,4,0,0,0,0,0,1,0,0,0,3,3,3
2,2,0,1,1,40.5765,-80.0258,,1,906.0,3,3,2,0,0,0,0,0,0,1,0,0,2,2,4
2,1,0,5,1,40.491,-79.8673,,0,1211.0,4,3,2,0,0,0,0,1,1,0,0,0,1,1,4
2,0,0,4,1,40.4481,-79.7095,,1,1205.0,3,3,2,0,0,0,0,0,2,0,0,0,1,1,3
2,1,0,5,1,40.4409,-79.9579,,0,1044.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
5,3,0,2,1,40.499,-79.8375,,3,1025.0,4,3,5,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,1,40.426,-79.8992,,0,429.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4225,-79.9032,,0,2207.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.2869,-79.8951,,0,1642.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.5162,-79.8433,,1,1745.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,4,1,40.4801,-79.9735,,2,1730.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.4624,-79.9504,,2,1945.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,1,40.3697,-79.913,,2,1940.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4806,-80.082,,0,1700.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,7,1,40.4779,-79.9327,,0,2307.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1,40.4614,-79.8647,,0,2332.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.4544,-79.9778,,2,316.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.3312,-79.9866,,2,1020.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,1,40.474,-79.9044,,3,715.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,1,8,1,40.3469,-79.9265,,0,902.0,4,3,1,0,0,0,0,0,0,0,0,1,1,1,1
1,0,0,7,1,40.3958,-79.8177,,0,1030.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,1,40.502,-79.9748,,0,2234.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,3,1,40.4714,-80.0343,,0,1510.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,1,40.3896,-80.0415,,2,658.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,2,0,1,1,40.3464,-79.9734,,1,1919.0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,5,1,40.4371,-80.0027,,3,2007.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4815,-79.8855,,0,239.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,1,40.4832,-79.706,,0,305.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,1,40.3361,-79.8904,,0,2315.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,1,40.4173,-79.8485,,5,1412.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,1,40.3524,-79.9586,,0,0.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,1,40.4294,-79.9991,,1,1129.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4873,-80.045,,2,1415.0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,1,1,8,1,40.454,-80.0145,,1,1610.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,3
1,1,0,7,1,40.4506,-79.8438,,0,205.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.425,-79.9777,,0,1704.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4529,-79.9207,,1,1657.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,1,40.4939,-79.9027,,0,1116.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.3974,-80.1062,,0,1853.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,3
1,0,0,7,1,40.5257,-80.0368,,0,2013.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,0,1,40.5994,-79.8702,,0,210.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,8,1,40.4292,-79.7508,,0,2303.0,3,3,1,0,0,1,0,0,0,0,0,0,1,1,2
1,1,0,7,1,40.4555,-80.0066,,1,2315.0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0
3,3,0,5,1,40.4431,-79.9279,,2,235.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.6028,-79.9471,,0,2010.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,1,8,1,40.4388,-79.9909,,1,709.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,3
2,2,0,1,1,40.4406,-80.2482,,0,1011.0,3,3,2,0,0,0,0,0,0,2,0,0,1,1,3
1,1,0,7,1,40.4424,-79.8086,,0,1109.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,1,40.6734,-80.097,,1,1305.0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,2,0,2,1,40.4588,-80.0213,,2,1425.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,2
3,2,0,1,1,40.4502,-79.9487,,0,1525.0,4,3,2,0,0,0,0,0,0,0,1,0,1,1,4
1,0,0,7,1,40.5283,-79.9844,,0,2215.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.4567,-79.8442,,1,1620.0,3,3,2,0,0,0,0,1,0,1,0,0,1,1,3
2,1,0,1,1,40.429,-79.9157,,0,1535.0,3,3,2,0,0,0,0,0,1,0,0,0,2,2,3
3,0,0,4,1,40.326,-79.7935,,2,1631.0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,1,40.3138,-80.0897,,1,1812.0,3,3,2,0,1,0,0,0,1,0,0,0,2,2,3
2,2,0,4,1,40.3575,-80.0006,,2,855.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,8,1,40.4413,-79.9592,,1,1800.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,1,40.3847,-80.2034,,0,145.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,1,40.6692,-79.7319,,1,1420.0,3,1,2,0,0,0,0,0,1,1,0,0,0,0,0
1,1,0,7,1,40.4912,-80.0102,,0,1916.0,3,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,0,0,1,1,40.3939,-79.8379,,0,1528.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.409,-79.9032,,1,1930.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.3501,-80.1068,,2,1945.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,4,1,40.4615,-79.8615,,0,2126.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,1,40.4342,-79.9857,,0,450.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,0,0,4,1,40.649,-80.0968,,1,1356.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,2,0,4,1,40.4534,-79.9807,,1,830.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4264,-79.8935,,6,1736.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.341,-79.8122,,0,1601.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,0,0,1,1,40.3962,-79.9874,,0,1600.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
3,0,0,1,1,40.4603,-79.9838,,0,1518.0,3,3,3,0,0,0,0,0,1,0,0,0,2,2,4
1,1,0,7,1,40.3457,-79.8311,,2,158.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4341,-79.7326,,2,1850.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
4,2,0,2,1,40.4928,-79.9627,,0,2238.0,3,3,4,0,0,0,0,0,0,0,0,0,1,1,2
3,1,0,5,1,40.4272,-80.128,,0,1354.0,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4117,-80.0764,,6,1840.0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,1,40.4673,-79.7631,,0,1029.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.4579,-79.8985,,0,1915.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.4371,-79.955,,1,2010.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,1,1,40.4834,-80.0494,,0,222.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,1,40.4671,-79.9059,,1,1305.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,1,0,4,1,40.3573,-79.9014,,0,1358.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,1,40.3742,-80.2184,,2,812.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.5848,-80.0429,,0,955.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,5,1,40.4961,-79.9122,,0,1000.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,2,0,4,1,40.5832,-79.9548,,0,1259.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.347,-80.055,,1,1158.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,2,0,6,1,40.5243,-80.071,,2,2213.0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,1,40.38,-79.809,,0,1728.0,3,3,3,0,0,0,0,1,2,0,0,0,2,2,3
1,1,0,7,1,40.4227,-79.8631,,0,1605.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,1,40.2189,-79.8448,,0,2235.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.3377,-80.0461,,0,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4038,-79.9075,,0,203.0,3,3,1,0,0,0,0,0,0,0,0,0,2,2,2
1,1,0,5,1,40.4403,-79.9922,,0,650.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,1,40.3992,-80.025,,2,839.0,4,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,1,40.492,-79.8482,,0,1020.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,6,1,40.383,-79.8574,,1,1003.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,1,40.4533,-79.9248,,1,808.0,7,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,4,1,40.6314,-79.9882,,2,1134.0,3,3,2,0,0,0,1,1,0,0,0,0,0,0,0
1,0,0,7,1,40.3212,-79.9583,,0,1212.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,1,40.3897,-79.9333,,1,1225.0,3,3,2,0,0,0,0,0,0,1,0,0,3,3,4
1,1,0,7,1,40.5323,-79.8797,,0,934.0,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,1,40.4238,-79.9804,,0,1200.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.3429,-80.1176,,0,1249.0,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,1,40.4337,-79.923,,1,1337.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,3,0,1,1,40.4257,-79.8616,,2,1828.0,3,3,3,0,0,0,1,0,0,0,0,0,1,1,3
3,3,0,7,1,40.433,-80.0292,,2,1453.0,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.4251,-79.8821,,2,1515.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.6584,-79.9344,,0,1440.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,7,1,40.4369,-79.9731,,3,1645.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5648,-79.9569,,2,1807.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,5,1,40.4446,-79.9782,,0,1643.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,1,40.6422,-79.9384,,1,1741.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.4258,-79.9108,,0,2338.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,1,40.568,-80.0495,,1,1814.0,3,3,2,0,0,0,0,0,1,0,1,0,0,0,0
3,1,0,1,1,40.4328,-79.7994,,0,1539.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,5,1,40.3125,-79.9384,,0,1951.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,1,40.5348,-79.9904,,2,2206.0,3,3,2,0,0,1,0,0,1,0,0,0,0,0,0
2,2,0,1,1,40.4113,-79.9133,,1,2027.0,3,3,2,0,0,0,0,1,0,0,0,0,1,1,4
1,0,0,7,1,40.3595,-79.9521,,0,546.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.5204,-80.0407,,0,1433.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,4
2,1,0,4,1,40.4689,-80.0979,,1,1430.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,1,40.5395,-79.7885,,2,1100.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.3448,-79.9388,,1,947.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,4
2,2,0,7,1,40.3018,-79.9733,,2,916.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,1,40.4287,-79.9345,,0,1537.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4964,-79.9152,,0,1253.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
1,0,0,7,1,40.5003,-80.0732,,0,1432.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,4
3,3,0,1,1,40.4285,-79.9997,,0,1636.0,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0
3,3,0,1,1,40.4558,-79.8444,,0,1740.0,7,3,3,0,0,0,0,0,1,0,0,0,0,0,0
3,1,2,8,1,40.3949,-80.0215,,2,1740.0,7,3,1,0,0,0,0,0,0,0,0,0,2,2,2
2,0,0,2,1,40.3196,-79.8986,,0,1442.0,7,3,2,0,0,0,0,0,1,0,0,0,1,1,2
2,1,0,4,1,40.3962,-79.9982,,0,1735.0,7,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,1,40.3916,-80.0605,,0,1903.0,7,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0,4,1,40.393,-80.0132,,1,1928.0,4,3,2,0,0,0,0,1,0,0,0,0,0,0,0
3,0,0,5,1,40.4563,-79.8958,,0,2051.0,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.4512,-79.9305,,1,2106.0,7,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.4602,-79.827,,0,2342.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,1,40.3828,-79.8209,,2,1450.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
