VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
3,0,1,1,40.3878,-80.0906,2015.0,3.0,0,0,0,0
1,0,7,1,40.454,-79.9124,0.0,3.0,0,0,0,0
1,0,7,1,40.5042,-79.9448,458.0,7.0,0,0,0,0
1,0,7,1,40.4239,-79.9853,113.0,10.0,0,0,0,0
1,0,6,1,40.385,-79.8627,755.0,3.0,0,0,0,0
2,0,4,1,40.3945,-79.9701,817.0,3.0,0,1,1,3
2,0,4,1,40.4927,-80.0621,1136.0,4.0,0,0,0,0
2,0,1,1,40.501,-79.7922,1050.0,3.0,0,1,1,3
2,0,4,1,40.447,-79.949,730.0,3.0,0,0,0,0
2,0,4,1,40.4363,-79.9962,1110.0,3.0,0,0,0,0
1,0,7,1,40.4269,-79.7392,634.0,7.0,0,0,0,0
1,0,7,1,40.3819,-79.9947,1930.0,3.0,0,0,0,0
2,0,4,1,40.4521,-80.1339,1815.0,7.0,0,1,1,3
3,0,1,1,40.4249,-80.1918,1644.0,4.0,0,1,1,3
2,0,4,1,40.495,-80.0657,1630.0,4.0,0,0,0,0
2,0,4,1,40.3834,-80.0511,2045.0,3.0,0,0,0,0
1,0,7,1,40.3863,-80.0482,612.0,3.0,0,0,0,0
1,1,8,1,40.4357,-79.7709,1815.0,3.0,0,1,1,2
3,0,4,1,40.5268,-80.1599,1731.0,3.0,0,1,1,2
2,0,4,1,40.4529,-79.9207,1830.0,3.0,0,2,2,3
2,0,4,1,40.5241,-80.0153,1902.0,3.0,0,0,0,0
2,0,5,1,40.3822,-79.9959,2149.0,3.0,0,0,0,0
1,0,7,1,40.6449,-80.0847,101.0,3.0,0,2,2,2
3,0,4,1,40.4785,-79.7528,803.0,2.0,0,1,1,3
2,0,1,1,40.4483,-80.0086,911.0,4.0,0,0,0,0
2,0,4,1,40.3693,-79.8488,1009.0,3.0,0,0,0,0
2,0,1,1,40.5279,-79.8487,700.0,3.0,0,0,0,0
2,0,5,1,40.4203,-79.8509,1203.0,4.0,0,1,1,3
2,0,1,1,40.4507,-80.1889,1210.0,3.0,0,1,1,3
1,0,7,1,40.5675,-79.7982,17.0,3.0,0,0,0,0
1,0,7,1,40.5348,-80.1752,1532.0,3.0,0,0,0,0
2,0,2,1,40.4512,-79.9258,1757.0,3.0,0,1,1,3
2,0,4,1,40.4213,-79.9937,1813.0,3.0,0,0,0,0
2,0,1,1,40.4625,-79.9244,1819.0,3.0,0,0,0,0
2,0,1,1,40.4742,-80.0393,1840.0,3.0,0,0,0,0
2,0,1,1,40.4498,-79.9932,1749.0,3.0,0,0,0,0
2,0,1,1,40.3638,-79.8428,1354.0,3.0,0,0,0,0
1,0,7,1,40.6473,-79.7423,1033.0,6.0,0,1,1,3
1,0,2,1,40.4566,-79.9397,1938.0,3.0,0,1,1,2
2,0,2,1,40.4269,-79.994,1729.0,3.0,0,3,3,3
1,1,8,1,40.4581,-79.9955,2030.0,7.0,0,1,1,3
1,0,7,1,40.483,-79.8974,2016.0,3.0,0,1,1,3
3,0,5,1,40.4661,-79.9506,2140.0,3.0,0,0,0,0
1,0,7,1,40.4662,-79.9516,157.0,3.0,0,0,0,0
2,0,1,1,40.4389,-80.0071,610.0,4.0,0,0,0,0
1,0,7,1,40.45,-80.009,720.0,7.0,0,1,1,3
2,0,4,1,40.4541,-79.9063,753.0,3.0,0,0,0,0
2,0,1,1,40.3613,-79.9825,1010.0,4.0,0,1,1,2
1,0,7,1,40.2728,-79.8852,1129.0,7.0,0,0,0,0
1,0,7,1,40.4316,-79.872,1158.0,7.0,0,0,0,0
1,0,7,1,40.4291,-79.9439,713.0,3.0,0,0,0,0
3,0,1,1,40.3372,-79.9697,1325.0,3.0,0,1,1,3
1,0,7,1,40.3463,-80.1469,1230.0,7.0,0,0,0,0
2,0,4,1,40.3332,-79.9539,1614.0,3.0,0,0,0,0
2,0,4,1,40.3504,-80.0556,1607.0,4.0,0,0,0,0
3,0,2,1,40.3746,-80.0481,726.0,7.0,0,2,2,2
2,0,4,1,40.3729,-80.0993,2139.0,3.0,0,3,3,2
2,0,4,1,40.526,-79.8427,1824.0,7.0,0,0,0,0
2,0,1,1,40.4984,-79.7899,2109.0,7.0,0,2,2,3
4,0,1,1,40.4408,-79.9959,1735.0,7.0,0,1,1,3
1,0,7,1,40.4574,-80.2292,2319.0,3.0,0,0,0,0
1,0,7,1,40.4294,-79.9991,128.0,3.0,0,1,1,3
1,0,7,1,40.3,-79.8167,100.0,7.0,0,1,1,3
1,1,8,1,40.4472,-79.9781,217.0,3.0,0,1,1,3
1,1,8,1,40.4424,-80.0,2100.0,7.0,0,1,1,3
2,0,5,1,40.4381,-79.8302,806.0,7.0,0,1,1,3
2,0,4,1,40.4486,-80.0023,1000.0,4.0,0,0,0,0
2,0,1,1,40.4291,-79.9984,1220.0,3.0,0,0,0,0
2,0,4,1,40.4525,-80.1725,1726.0,3.0,0,0,0,0
2,0,4,1,40.3682,-79.9835,1355.0,3.0,0,0,0,0
3,0,5,1,40.3256,-79.9867,1508.0,3.0,0,0,0,0
1,1,8,1,40.3954,-80.0307,1916.0,3.0,0,1,1,4
2,0,1,1,40.5649,-80.0384,1516.0,4.0,0,2,2,4
4,0,4,1,40.4389,-79.7605,1828.0,3.0,0,0,0,0
2,0,4,1,40.4916,-79.8817,1855.0,7.0,0,0,0,0
2,0,1,1,40.4731,-79.7673,1450.0,3.0,0,0,0,0
1,0,2,1,40.44,-80.0097,2151.0,7.0,0,0,0,0
2,0,0,1,40.4506,-79.9833,1454.0,4.0,0,1,1,3
1,0,7,1,40.5453,-80.0386,809.0,3.0,0,0,0,0
2,0,1,1,40.346,-79.9572,1409.0,3.0,0,1,1,3
2,0,7,1,40.4166,-79.9882,949.0,4.0,0,1,1,3
3,0,4,1,40.3443,-79.9546,1102.0,3.0,0,2,2,3
4,0,4,1,40.5329,-80.1767,904.0,3.0,0,1,1,3
1,0,7,1,40.3192,-79.8907,1851.0,4.0,0,0,0,0
2,0,7,1,40.3566,-79.9911,102.0,3.0,0,0,0,0
2,0,4,1,40.3536,-80.0019,827.0,3.0,0,1,1,4
2,0,4,1,40.3451,-80.0297,1822.0,7.0,0,1,1,4
2,0,4,1,40.3962,-79.881,1902.0,3.0,0,0,0,0
3,0,2,1,40.423,-79.9276,1956.0,3.0,0,1,1,4
1,0,7,1,40.4517,-79.9816,2208.0,3.0,0,0,0,0
1,0,4,1,40.393,-79.9334,120.0,10.0,0,0,0,0
1,0,7,1,40.4249,-80.019,2310.0,3.0,0,0,0,0
2,0,4,1,40.4196,-79.9272,150.0,7.0,0,0,0,0
2,0,4,1,40.543,-80.0112,1115.0,7.0,0,0,0,0
3,0,1,1,40.4786,-79.931,1240.0,3.0,0,0,0,0
2,0,1,1,40.4873,-79.918,718.0,3.0,0,0,0,0
2,0,4,1,40.4505,-79.9301,1300.0,3.0,0,0,0,0
2,0,4,1,40.5623,-80.2038,815.0,3.0,0,0,0,0
2,0,1,1,40.4646,-79.9375,946.0,3.0,0,0,0,0
1,0,7,1,40.3799,-79.8663,150.0,2.0,0,0,0,0
1,0,7,1,40.5173,-80.1273,2355.0,7.0,0,0,0,0
1,0,7,1,40.4403,-80.0089,15.0,7.0,0,0,0,0
3,0,1,1,40.4297,-79.8853,622.0,3.0,0,1,1,4
3,0,1,1,40.4258,-79.9111,1543.0,7.0,0,0,0,0
1,0,7,1,40.4889,-80.2651,1756.0,3.0,0,0,0,0
1,0,7,1,40.4276,-79.8905,128.0,7.0,0,0,0,0
2,0,4,1,40.6157,-80.0942,1305.0,4.0,0,0,0,0
1,0,7,1,40.4611,-79.8715,2137.0,3.0,0,0,0,0
2,0,4,1,40.4386,-80.0057,1720.0,3.0,0,0,0,0
1,0,4,1,40.4647,-79.9442,1400.0,99.0,0,1,1,3
2,0,1,1,40.4111,-79.919,1746.0,3.0,0,1,1,3
2,0,1,1,40.4654,-79.8273,1859.0,3.0,0,0,0,0
2,0,1,1,40.4659,-79.9788,1826.0,3.0,0,0,0,0
2,0,4,1,40.6496,-79.9369,1944.0,3.0,0,0,0,0
2,0,2,1,40.6666,-80.1222,1800.0,7.0,0,0,0,0
2,0,5,1,40.4424,-79.9657,2320.0,3.0,0,0,0,0
3,0,5,1,40.4545,-80.0524,450.0,3.0,0,0,0,0
2,0,1,1,40.4254,-79.9644,640.0,3.0,0,0,0,0
2,0,4,1,40.4379,-79.7753,1343.0,3.0,0,0,0,0
2,0,4,1,40.3773,-79.8014,1434.0,3.0,0,0,0,0
2,0,1,1,40.4995,-79.8529,802.0,3.0,0,0,0,0
2,0,1,1,40.4964,-79.8824,1400.0,99.0,0,0,0,0
2,0,1,1,40.4345,-79.9874,755.0,3.0,0,0,0,0
2,0,1,1,40.4852,-79.8569,905.0,3.0,0,0,0,0
1,0,5,1,40.4481,-79.9526,1355.0,3.0,0,1,1,3
1,0,7,1,40.6207,-79.9683,1227.0,7.0,0,0,0,0
2,0,6,1,40.3575,-80.1215,808.0,3.0,0,0,0,0
1,0,7,1,40.5497,-80.0864,1338.0,7.0,0,0,0,0
1,0,7,1,40.4406,-79.8339,148.0,3.0,0,1,1,2
1,0,7,1,40.4438,-79.8544,607.0,10.0,0,0,0,0
2,0,1,1,40.4347,-79.9979,2004.0,3.0,0,2,2,4
1,0,7,1,40.4338,-80.143,606.0,3.0,0,1,1,3
1,0,0,1,40.4312,-80.0259,2129.0,3.0,0,0,0,0
1,0,7,1,40.6362,-79.7261,1539.0,3.0,0,0,0,0
2,0,1,1,40.636,-79.7264,1543.0,3.0,0,0,0,0
2,0,1,1,40.4446,-79.7747,1753.0,7.0,0,0,0,0
3,0,1,1,40.3758,-80.1022,709.0,3.0,0,0,0,0
2,0,2,1,40.4113,-79.9133,1802.0,3.0,0,0,0,0
2,0,1,1,40.4569,-79.7588,1850.0,99.0,0,0,0,0
1,0,7,1,40.6202,-79.867,1500.0,3.0,0,0,0,0
3,0,1,1,40.3645,-79.8242,1844.0,3.0,0,0,0,0
2,0,1,1,40.4975,-79.9407,815.0,3.0,0,0,0,0
2,0,4,1,40.3619,-80.0644,627.0,3.0,0,2,2,3
1,0,98,1,40.4676,-80.1985,635.0,3.0,0,0,0,0
3,0,1,1,40.4288,-79.9995,1722.0,3.0,0,1,1,3
2,0,4,1,40.3556,-79.827,1754.0,3.0,0,1,1,3
2,0,1,1,40.4269,-80.0021,2140.0,3.0,0,1,1,3
2,0,4,1,40.6335,-80.0039,1823.0,3.0,0,1,1,3
1,0,7,1,40.4602,-79.8096,1926.0,3.0,0,2,2,3
2,0,1,1,40.4546,-79.9945,1825.0,3.0,0,0,0,0
2,0,4,1,40.45,-80.1101,1816.0,3.0,0,0,0,0
2,0,4,1,40.5034,-80.0251,1939.0,7.0,0,0,0,0
2,0,1,1,40.3878,-80.0906,1955.0,3.0,0,0,0,0
2,0,4,1,40.4688,-79.9179,2211.0,4.0,0,0,0,0
2,0,2,1,40.5521,-80.2312,2202.0,3.0,0,2,2,3
1,0,7,1,40.4666,-79.9462,132.0,3.0,0,0,0,0
2,0,7,1,40.6446,-79.7203,1453.0,3.0,0,2,2,2
2,0,1,1,40.4347,-79.7485,1946.0,3.0,0,0,0,0
2,0,1,1,40.4569,-79.955,1450.0,3.0,0,0,0,0
3,0,2,1,40.5844,-79.9507,1132.0,3.0,0,2,2,2
1,1,8,1,40.4314,-80.0024,1725.0,3.0,0,1,1,3
2,0,4,1,40.3473,-79.9447,1534.0,3.0,0,0,0,0
2,0,4,1,40.4512,-79.9258,1829.0,3.0,0,0,0,0
2,0,2,1,40.3544,-79.8364,1814.0,7.0,0,1,1,3
2,0,2,1,40.4546,-79.8885,1750.0,4.0,0,0,0,0
1,0,7,1,40.4315,-79.9584,120.0,3.0,0,0,0,0
2,0,1,1,40.4645,-79.9676,1155.0,3.0,0,0,0,0
1,0,7,1,40.4776,-79.844,330.0,3.0,0,1,1,3
1,0,98,1,40.3823,-79.8197,1237.0,4.0,0,0,0,0
2,0,4,1,40.3729,-80.0993,1745.0,3.0,0,0,0,0
4,0,1,1,40.4275,-79.7212,725.0,3.0,0,0,0,0
2,0,5,1,40.4526,-79.9741,850.0,4.0,0,0,0,0
2,0,1,1,40.3236,-79.7883,1256.0,4.0,0,1,1,3
3,0,1,1,40.5446,-80.0359,1325.0,3.0,0,1,1,3
3,0,4,1,40.4472,-80.1661,1529.0,3.0,0,1,1,4
3,0,1,1,40.4526,-79.9961,1442.0,2.0,0,1,1,4
2,0,2,1,40.4748,-79.9082,1522.0,10.0,0,0,0,0
1,0,7,1,40.4801,-79.8004,1500.0,2.0,0,0,0,0
3,0,4,1,40.4564,-80.0016,1628.0,2.0,0,1,1,3
2,0,4,1,40.3883,-80.0429,1031.0,99.0,0,1,1,4
3,0,1,1,40.4736,-79.9723,1715.0,3.0,0,0,0,0
2,0,2,1,40.6133,-79.7573,1410.0,7.0,0,3,3,3
2,0,1,1,40.507,-79.8572,1719.0,7.0,0,0,0,0
2,0,4,1,40.3748,-80.1151,1604.0,3.0,0,2,2,3
3,0,1,1,40.5376,-79.9341,1845.0,3.0,0,1,1,3
2,0,4,1,40.3493,-80.1002,2030.0,7.0,0,0,0,0
3,0,1,1,40.3704,-80.1006,1510.0,3.0,0,0,0,0
2,0,4,1,40.3729,-79.7928,1930.0,7.0,0,1,1,4
1,0,98,1,40.6013,-80.049,2254.0,10.0,0,0,0,0
1,0,7,1,40.482,-79.9407,215.0,3.0,0,1,1,2
2,0,1,1,40.416,-80.03,2107.0,3.0,0,0,0,0
2,0,7,1,40.3847,-79.9951,226.0,10.0,0,0,0,0
1,0,7,1,40.5457,-80.0829,2145.0,99.0,0,0,0,0
2,0,4,1,40.3685,-79.7793,1201.0,4.0,0,0,0,0
1,0,7,1,40.4386,-80.026,1244.0,3.0,0,0,0,0
1,0,7,1,40.6447,-79.9382,1407.0,3.0,0,2,2,3
2,0,6,1,40.3881,-80.0036,728.0,10.0,0,0,0,0
1,0,7,1,40.4973,-80.0984,702.0,10.0,0,0,0,0
3,0,4,1,40.3932,-79.9948,700.0,10.0,0,0,0,0
1,0,7,1,40.4106,-80.0237,845.0,10.0,0,0,0,0
1,1,8,1,40.3976,-79.9023,653.0,4.0,0,1,1,2
1,0,7,1,40.457,-80.1955,915.0,3.0,0,0,0,0
2,0,4,1,40.3769,-80.0037,929.0,10.0,0,0,0,0
2,0,4,1,40.3476,-79.9472,1350.0,3.0,0,0,0,0
2,0,6,1,40.4667,-79.9979,1210.0,3.0,0,0,0,0
2,0,5,1,40.4459,-80.0305,1245.0,3.0,0,1,1,3
4,0,4,1,40.3994,-79.989,1700.0,3.0,0,0,0,0
2,0,1,1,40.3422,-79.9852,1615.0,3.0,0,0,0,0
1,0,7,1,40.5258,-80.2517,2330.0,10.0,0,0,0,0
2,0,1,1,40.6552,-80.0869,1520.0,2.0,0,0,0,0
2,0,4,1,40.5238,-80.0719,1834.0,3.0,0,0,0,0
2,0,4,1,40.3349,-80.024,1747.0,7.0,0,0,0,0
2,0,1,1,40.4021,-80.1889,1945.0,4.0,0,2,2,3
2,0,2,1,40.4509,-80.0421,1826.0,10.0,0,0,0,0
1,0,7,1,40.3583,-79.9346,619.0,6.0,0,0,0,0
2,0,4,1,40.45,-80.0623,701.0,10.0,0,0,0,0
1,0,7,1,40.4367,-80.0009,300.0,2.0,0,0,0,0
2,0,4,1,40.429,-79.9983,320.0,3.0,0,0,0,0
1,0,7,1,40.4735,-79.9312,255.0,3.0,0,0,0,0
1,0,7,1,40.4165,-80.0111,120.0,3.0,0,1,1,3
1,0,7,1,40.3529,-79.8377,412.0,10.0,0,0,0,0
1,0,7,1,40.3978,-79.8797,108.0,2.0,0,0,0,0
1,0,7,1,40.4642,-80.0349,741.0,2.0,0,0,0,0
1,0,7,1,40.5278,-80.1628,750.0,10.0,0,0,0,0
1,0,7,1,40.3905,-79.9598,945.0,6.0,0,0,0,0
2,0,7,1,40.464,-79.8189,1025.0,6.0,0,0,0,0
1,0,7,1,40.4289,-79.998,918.0,10.0,0,0,0,0
2,0,6,1,40.4823,-79.9728,932.0,6.0,0,0,0,0
1,0,7,1,40.6312,-79.9985,1037.0,6.0,0,0,0,0
1,0,7,1,40.4669,-80.025,925.0,7.0,0,0,0,0
1,0,7,1,40.5666,-80.0438,1018.0,6.0,0,0,0,0
1,0,7,1,40.5067,-80.0069,656.0,6.0,0,0,0,0
1,0,7,1,40.5772,-80.0265,1200.0,6.0,0,1,1,3
1,0,7,1,40.6504,-79.8356,1200.0,6.0,0,0,0,0
2,0,4,1,40.4464,-79.9967,1245.0,7.0,0,0,0,0
4,0,1,1,40.4447,-79.9433,2208.0,3.0,0,1,1,4
2,0,4,1,40.3207,-80.0297,1814.0,3.0,0,0,0,0
2,0,1,1,40.3513,-80.0509,1301.0,3.0,0,1,1,4
2,0,1,1,40.4405,-79.9929,1840.0,7.0,0,1,1,3
2,0,2,1,40.6041,-80.0504,1626.0,3.0,0,3,3,4
1,0,7,1,40.4504,-80.0604,1945.0,7.0,0,0,0,0
2,0,4,1,40.5969,-79.9476,1830.0,3.0,0,0,0,0
3,0,1,1,40.3272,-79.9112,1126.0,3.0,0,1,1,4
1,0,98,1,40.4576,-79.8267,1527.0,7.0,0,0,0,0
3,0,2,1,40.4486,-79.947,1335.0,7.0,0,0,0,0
2,0,2,1,40.2985,-79.8755,1850.0,7.0,0,0,0,0
3,0,2,1,40.4141,-79.9812,830.0,10.0,0,1,1,3
2,0,1,1,40.3779,-80.0038,930.0,10.0,0,1,1,4
1,0,7,1,40.4503,-80.1637,835.0,10.0,0,0,0,0
4,0,1,1,40.4316,-80.0248,1539.0,10.0,0,1,1,3
1,0,7,1,40.5101,-79.7967,1416.0,10.0,0,1,1,3
1,0,7,1,40.4569,-80.0176,0.0,3.0,0,0,0,0
2,0,2,1,40.4745,-80.0603,2302.0,3.0,0,1,1,4
1,0,0,1,40.6203,-80.0904,829.0,3.0,0,1,1,4
1,0,7,1,40.4054,-79.9776,1600.0,10.0,0,1,1,3
1,0,7,1,40.535,-80.0044,1444.0,7.0,0,0,0,0
2,0,4,1,40.5381,-79.8397,2018.0,3.0,0,1,1,4
1,0,7,1,40.4511,-79.9824,226.0,3.0,0,0,0,0
2,0,6,1,40.438,-79.9944,539.0,3.0,0,0,0,0
2,0,1,1,40.3503,-79.927,1640.0,3.0,0,1,1,3
1,0,7,1,40.6737,-80.1163,315.0,10.0,0,0,0,0
1,0,7,1,40.4444,-80.0288,1231.0,3.0,0,1,1,2
2,0,1,1,40.4309,-80.0286,2115.0,3.0,0,1,1,4
2,0,4,1,40.4292,-79.9992,1020.0,3.0,0,0,0,0
