VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,0,4,1,40.4789,-80.043,1949.0,3,0,1,1,4
2,0,1,1,40.5723,-80.0043,741.0,4,0,0,0,0
2,0,1,1,40.4188,-80.0535,724.0,7,0,1,1,3
2,0,4,1,40.4183,-80.0545,801.0,7,0,1,1,4
2,0,1,1,40.4256,-79.9103,851.0,7,0,0,0,0
2,0,5,1,40.4361,-79.968,1402.0,3,0,1,1,3
2,0,1,1,40.656,-79.7074,1411.0,4,0,1,1,4
1,0,7,1,40.4939,-79.7862,2045.0,3,0,0,0,0
2,0,1,1,40.4663,-80.0257,2255.0,3,0,1,1,3
1,0,99,1,40.366,-79.9494,28.0,3,0,0,0,0
1,0,0,1,40.5002,-79.8132,209.0,3,0,0,0,0
2,0,2,1,40.3851,-80.0264,2055.0,3,0,0,0,0
1,0,7,1,40.4465,-79.9519,2345.0,3,0,0,0,0
1,0,7,1,40.2392,-79.8589,748.0,3,0,0,0,0
4,0,2,1,40.3992,-80.0002,740.0,3,0,3,3,3
2,0,1,1,40.5765,-80.0258,906.0,3,0,2,2,4
2,0,5,1,40.491,-79.8673,1211.0,4,0,1,1,4
2,0,4,1,40.4481,-79.7095,1205.0,3,0,1,1,3
2,0,5,1,40.4409,-79.9579,1044.0,4,0,0,0,0
5,0,2,1,40.499,-79.8375,1025.0,4,0,1,1,3
1,0,7,1,40.426,-79.8992,429.0,7,0,0,0,0
1,0,7,1,40.4225,-79.9032,2207.0,7,0,0,0,0
1,0,7,1,40.2869,-79.8951,1642.0,3,0,0,0,0
2,0,4,1,40.5162,-79.8433,1745.0,3,0,0,0,0
2,0,4,1,40.4801,-79.9735,1730.0,3,0,0,0,0
2,0,4,1,40.4624,-79.9504,1945.0,3,0,0,0,0
2,0,4,1,40.3697,-79.913,1940.0,3,0,0,0,0
1,0,7,1,40.4806,-80.082,1700.0,3,0,1,1,3
1,0,7,1,40.4779,-79.9327,2307.0,3,0,0,0,0
1,0,2,1,40.4614,-79.8647,2332.0,3,0,0,0,0
2,0,4,1,40.4544,-79.9778,316.0,3,0,0,0,0
2,0,4,1,40.3312,-79.9866,1020.0,3,0,0,0,0
1,0,7,1,40.474,-79.9044,715.0,3,0,0,0,0
1,1,8,1,40.3469,-79.9265,902.0,4,1,1,1,1
1,0,7,1,40.3958,-79.8177,1030.0,3,0,1,1,3
1,0,7,1,40.502,-79.9748,2234.0,3,0,0,0,0
2,0,3,1,40.4714,-80.0343,1510.0,3,0,0,0,0
1,1,8,1,40.3896,-80.0415,658.0,3,0,1,1,2
2,0,1,1,40.3464,-79.9734,1919.0,4,0,0,0,0
2,0,5,1,40.4371,-80.0027,2007.0,3,0,0,0,0
1,0,7,1,40.4815,-79.8855,239.0,3,0,1,1,3
1,0,7,1,40.4832,-79.706,305.0,3,0,1,1,3
2,0,4,1,40.3361,-79.8904,2315.0,3,0,0,0,0
2,0,4,1,40.4173,-79.8485,1412.0,3,0,0,0,0
2,0,5,1,40.3524,-79.9586,0.0,3,0,0,0,0
2,0,1,1,40.4294,-79.9991,1129.0,4,0,0,0,0
2,0,4,1,40.4873,-80.045,1415.0,3,0,0,0,0
1,1,8,1,40.454,-80.0145,1610.0,3,0,1,1,3
1,0,7,1,40.4506,-79.8438,205.0,3,0,1,1,3
1,0,7,1,40.425,-79.9777,1704.0,3,0,0,0,0
2,0,4,1,40.4529,-79.9207,1657.0,3,0,0,0,0
2,0,1,1,40.4939,-79.9027,1116.0,3,0,0,0,0
2,0,1,1,40.3974,-80.1062,1853.0,3,0,1,1,3
1,0,7,1,40.5257,-80.0368,2013.0,3,0,1,1,4
1,0,0,1,40.5994,-79.8702,210.0,3,0,0,0,0
1,1,8,1,40.4292,-79.7508,2303.0,3,0,1,1,2
1,0,7,1,40.4555,-80.0066,2315.0,3,0,0,0,0
3,0,5,1,40.4431,-79.9279,235.0,3,0,0,0,0
2,0,1,1,40.6028,-79.9471,2010.0,3,0,1,1,3
1,1,8,1,40.4388,-79.9909,709.0,3,0,1,1,3
2,0,1,1,40.4406,-80.2482,1011.0,3,0,1,1,3
1,0,7,1,40.4424,-79.8086,1109.0,7,0,1,1,3
2,0,4,1,40.6734,-80.097,1305.0,3,0,0,0,0
2,0,2,1,40.4588,-80.0213,1425.0,3,0,2,2,2
2,0,1,1,40.4502,-79.9487,1525.0,4,0,1,1,4
1,0,7,1,40.5283,-79.9844,2215.0,3,0,0,0,0
2,0,4,1,40.4567,-79.8442,1620.0,3,0,1,1,3
2,0,1,1,40.429,-79.9157,1535.0,3,0,2,2,3
3,0,4,1,40.326,-79.7935,1631.0,3,0,0,0,0
2,0,4,1,40.3138,-80.0897,1812.0,3,0,2,2,3
2,0,4,1,40.3575,-80.0006,855.0,3,0,0,0,0
1,1,8,1,40.4413,-79.9592,1800.0,3,0,1,1,3
1,0,7,1,40.3847,-80.2034,145.0,3,0,0,0,0
2,0,6,1,40.6692,-79.7319,1420.0,3,0,0,0,0
1,0,7,1,40.4912,-80.0102,1916.0,3,0,2,2,3
2,0,1,1,40.3939,-79.8379,1528.0,3,0,0,0,0
2,0,1,1,40.409,-79.9032,1930.0,3,0,0,0,0
1,0,7,1,40.3501,-80.1068,1945.0,3,0,1,1,4
2,0,4,1,40.4615,-79.8615,2126.0,3,0,0,0,0
1,0,98,1,40.4342,-79.9857,450.0,3,0,1,1,4
2,0,4,1,40.649,-80.0968,1356.0,3,0,2,2,3
2,0,4,1,40.4534,-79.9807,830.0,4,0,0,0,0
2,0,1,1,40.4264,-79.8935,1736.0,3,0,0,0,0
2,0,4,1,40.341,-79.8122,1601.0,3,0,0,0,0
3,0,1,1,40.3962,-79.9874,1600.0,3,0,0,0,0
3,0,1,1,40.4603,-79.9838,1518.0,3,0,2,2,4
1,0,7,1,40.3457,-79.8311,158.0,3,0,0,0,0
2,0,1,1,40.4341,-79.7326,1850.0,3,0,1,1,4
4,0,2,1,40.4928,-79.9627,2238.0,3,0,1,1,2
3,0,5,1,40.4272,-80.128,1354.0,3,0,0,0,0
2,0,1,1,40.4117,-80.0764,1840.0,3,0,0,0,0
1,0,7,1,40.4673,-79.7631,1029.0,3,0,0,0,0
2,0,4,1,40.4579,-79.8985,1915.0,3,0,0,0,0
2,0,4,1,40.4371,-79.955,2010.0,3,0,1,1,3
2,0,1,1,40.4834,-80.0494,222.0,3,0,0,0,0
2,0,4,1,40.4671,-79.9059,1305.0,3,0,1,1,4
2,0,4,1,40.3573,-79.9014,1358.0,3,0,0,0,0
2,0,4,1,40.3742,-80.2184,812.0,3,0,0,0,0
1,0,7,1,40.5848,-80.0429,955.0,3,0,0,0,0
2,0,5,1,40.4961,-79.9122,1000.0,3,0,1,1,4
2,0,4,1,40.5832,-79.9548,1259.0,3,0,0,0,0
2,0,1,1,40.347,-80.055,1158.0,3,0,0,0,0
2,0,6,1,40.5243,-80.071,2213.0,3,0,0,0,0
3,0,1,1,40.38,-79.809,1728.0,3,0,2,2,3
1,0,7,1,40.4227,-79.8631,1605.0,3,0,0,0,0
1,0,2,1,40.2189,-79.8448,2235.0,3,0,0,0,0
1,0,7,1,40.3377,-80.0461,6.0,4,0,0,0,0
1,0,7,1,40.4038,-79.9075,203.0,3,0,2,2,2
1,0,5,1,40.4403,-79.9922,650.0,7,0,0,0,0
2,0,2,1,40.3992,-80.025,839.0,4,0,1,1,3
1,0,7,1,40.492,-79.8482,1020.0,3,0,0,0,0
2,0,6,1,40.383,-79.8574,1003.0,3,0,0,0,0
2,0,4,1,40.4533,-79.9248,808.0,7,0,1,1,4
2,0,4,1,40.6314,-79.9882,1134.0,3,0,0,0,0
1,0,7,1,40.3212,-79.9583,1212.0,3,0,0,0,0
2,0,1,1,40.3897,-79.9333,1225.0,3,0,3,3,4
1,0,7,1,40.5323,-79.8797,934.0,4,0,0,0,0
1,0,7,1,40.4238,-79.9804,1200.0,3,0,0,0,0
2,0,1,1,40.3429,-80.1176,1249.0,3,0,0,0,0
2,0,4,1,40.4337,-79.923,1337.0,3,0,0,0,0
3,0,1,1,40.4257,-79.8616,1828.0,3,0,1,1,3
3,0,7,1,40.433,-80.0292,1453.0,3,0,0,0,0
2,0,1,1,40.4251,-79.8821,1515.0,3,0,0,0,0
2,0,1,1,40.6584,-79.9344,1440.0,3,0,0,0,0
1,0,7,1,40.4369,-79.9731,1645.0,3,0,0,0,0
1,0,7,1,40.5648,-79.9569,1807.0,3,0,0,0,0
2,0,5,1,40.4446,-79.9782,1643.0,3,0,0,0,0
2,0,4,1,40.6422,-79.9384,1741.0,3,0,0,0,0
2,0,1,1,40.4258,-79.9108,2338.0,3,0,0,0,0
2,0,4,1,40.568,-80.0495,1814.0,3,0,0,0,0
3,0,1,1,40.4328,-79.7994,1539.0,3,0,0,0,0
2,0,5,1,40.3125,-79.9384,1951.0,3,0,1,1,3
2,0,4,1,40.5348,-79.9904,2206.0,3,0,0,0,0
2,0,1,1,40.4113,-79.9133,2027.0,3,0,1,1,4
1,0,7,1,40.3595,-79.9521,546.0,3,0,0,0,0
2,0,1,1,40.5204,-80.0407,1433.0,3,0,1,1,4
2,0,4,1,40.4689,-80.0979,1430.0,3,0,0,0,0
2,0,1,1,40.5395,-79.7885,1100.0,3,0,0,0,0
1,0,7,1,40.3448,-79.9388,947.0,3,0,1,1,4
2,0,7,1,40.3018,-79.9733,916.0,3,0,0,0,0
2,0,1,1,40.4287,-79.9345,1537.0,3,0,0,0,0
2,0,1,1,40.4964,-79.9152,1253.0,3,0,1,1,4
1,0,7,1,40.5003,-80.0732,1432.0,7,0,1,1,4
3,0,1,1,40.4285,-79.9997,1636.0,3,0,0,0,0
3,0,1,1,40.4558,-79.8444,1740.0,7,0,0,0,0
1,2,8,1,40.3949,-80.0215,1740.0,7,0,2,2,2
2,0,2,1,40.3196,-79.8986,1442.0,7,0,1,1,2
2,0,4,1,40.3962,-79.9982,1735.0,7,0,1,1,3
2,0,4,1,40.3916,-80.0605,1903.0,7,0,0,0,0
2,0,4,1,40.393,-80.0132,1928.0,4,0,0,0,0
3,0,5,1,40.4563,-79.8958,2051.0,7,0,0,0,0
2,0,4,1,40.4512,-79.9305,2106.0,7,0,1,1,3
1,0,7,1,40.4602,-79.827,2342.0,6,0,0,0,0
2,0,1,1,40.3828,-79.8209,1450.0,3,0,1,1,3
2,0,5,1,40.5164,-80.0224,2206.0,3,0,0,0,0
1,0,7,1,40.5098,-80.0283,2353.0,3,0,1,1,3
1,0,7,1,40.4339,-79.8368,1345.0,4,0,0,0,0
2,0,4,1,40.4101,-80.0807,1417.0,3,0,0,0,0
1,0,7,1,40.4219,-80.0462,1047.0,10,0,0,0,0
1,0,7,1,40.4492,-79.9292,1145.0,10,0,0,0,0
2,0,2,1,40.4214,-79.9424,1049.0,10,0,0,0,0
2,0,2,1,40.434,-80.0497,1100.0,10,0,0,0,0
2,0,1,1,40.3964,-79.9001,1125.0,2,0,0,0,0
4,0,7,1,40.4558,-79.9692,1115.0,2,0,1,1,3
2,0,4,1,40.3857,-80.0384,130.0,3,0,1,1,4
2,0,4,1,40.4394,-79.9968,1115.0,10,0,0,0,0
1,0,7,1,40.494,-79.8188,1151.0,10,0,0,0,0
1,0,7,1,40.3849,-79.9133,1141.0,10,0,0,0,0
2,0,1,1,40.4745,-79.9714,1140.0,2,0,0,0,0
2,0,1,1,40.3844,-79.9804,1100.0,10,0,0,0,0
2,0,4,1,40.3745,-79.9143,1200.0,10,0,0,0,0
2,0,6,1,40.4198,-79.9297,1327.0,10,0,0,0,0
3,0,1,1,40.4497,-80.0251,2025.0,3,0,0,0,0
2,0,2,1,40.488,-79.9383,1519.0,3,0,1,1,4
1,0,7,1,40.5182,-79.9823,2211.0,6,0,0,0,0
3,0,4,1,40.4382,-79.996,1635.0,10,0,0,0,0
1,0,7,1,40.5155,-80.0274,1147.0,10,0,0,0,0
1,0,7,1,40.523,-79.7682,1620.0,2,0,0,0,0
1,0,7,1,40.5368,-79.9714,1550.0,2,0,0,0,0
2,0,2,1,40.3808,-79.8121,1511.0,10,0,1,1,3
1,0,7,1,40.2148,-79.8244,1540.0,10,0,0,0,0
1,0,7,1,40.4112,-79.9233,2003.0,3,0,0,0,0
2,0,4,1,40.2711,-79.8987,1840.0,3,0,0,0,0
2,0,1,1,40.4269,-79.9993,2143.0,10,0,0,0,0
1,0,7,1,40.3827,-79.9984,2023.0,2,0,0,0,0
2,0,1,1,40.5565,-79.818,2214.0,3,0,1,1,3
1,0,0,1,40.3868,-79.9668,1100.0,10,0,0,0,0
1,0,7,1,40.4364,-80.0263,1103.0,10,0,0,0,0
1,0,7,1,40.3613,-79.9053,1243.0,2,0,1,1,3
1,0,7,1,40.4762,-80.0118,1110.0,2,0,0,0,0
2,0,4,1,40.5246,-79.8256,1207.0,3,0,0,0,0
3,0,1,1,40.4086,-80.0286,1021.0,10,0,0,0,0
3,0,7,1,40.3829,-79.8109,1301.0,3,0,1,1,4
3,0,4,1,40.3197,-79.8986,748.0,10,0,0,0,0
5,0,1,1,40.3817,-79.9975,1035.0,10,0,0,0,0
2,0,4,1,40.4589,-80.021,1425.0,3,0,0,0,0
1,0,7,1,40.3659,-79.8153,1140.0,10,0,0,0,0
2,0,5,1,40.3658,-79.815,1145.0,10,0,0,0,0
3,0,1,1,40.5085,-80.0047,1601.0,3,0,2,2,3
1,0,7,1,40.4202,-79.9908,1115.0,10,0,0,0,0
1,0,7,1,40.4835,-79.7611,1200.0,10,0,0,0,0
1,0,7,1,40.5232,-79.769,1637.0,10,0,0,0,0
2,0,1,1,40.4956,-79.9105,1419.0,7,0,0,0,0
2,0,4,1,40.4492,-79.9014,1423.0,3,0,0,0,0
2,0,4,1,40.6316,-80.0534,1310.0,4,0,0,0,0
2,0,4,1,40.3332,-79.9843,1456.0,4,0,0,0,0
2,0,5,1,40.4169,-80.0144,1920.0,10,0,0,0,0
2,0,6,1,40.4264,-79.9732,1535.0,3,0,1,1,2
2,0,5,1,40.4192,-79.9418,1540.0,10,0,0,0,0
1,0,7,1,40.5666,-79.9808,520.0,10,0,0,0,0
2,0,2,1,40.438,-79.9944,1943.0,7,0,2,2,3
2,0,4,1,40.4486,-80.0629,2255.0,4,0,2,2,4
1,0,7,1,40.5124,-80.0344,5.0,3,0,0,0,0
3,0,4,1,40.4255,-80.0122,201.0,4,0,0,0,0
2,0,2,1,40.3476,-79.9472,2346.0,10,0,0,0,0
1,0,7,1,40.3411,-79.932,343.0,6,0,1,1,3
2,0,4,1,40.452,-79.9695,2356.0,7,0,1,1,4
1,0,7,1,40.5435,-79.8163,1445.0,4,0,0,0,0
1,0,2,1,40.4726,-79.87,109.0,2,0,0,0,0
3,0,2,1,40.6325,-79.878,23.0,10,0,1,1,3
1,0,7,1,40.5059,-79.7932,221.0,10,0,1,1,4
1,0,7,1,40.4559,-79.915,213.0,7,0,1,1,3
1,0,7,1,40.4071,-80.0669,450.0,10,0,0,0,0
1,0,7,1,40.3978,-79.9995,527.0,9,0,0,0,0
2,0,4,1,40.5371,-79.8391,2130.0,4,0,0,0,0
1,0,2,1,40.4492,-80.0233,39.0,3,0,1,1,4
1,0,7,1,40.387,-80.0169,1150.0,2,0,0,0,0
1,0,7,1,40.4994,-80.0495,1134.0,10,0,0,0,0
1,0,7,1,40.4206,-79.7926,835.0,10,0,0,0,0
2,0,6,1,40.4173,-79.9737,215.0,3,0,0,0,0
2,0,4,1,40.3845,-79.9326,855.0,4,0,0,0,0
3,0,1,1,40.4388,-79.7513,1200.0,10,0,0,0,0
2,0,1,1,40.275,-79.8933,753.0,3,0,0,0,0
1,0,7,1,40.4196,-79.9272,823.0,10,0,0,0,0
1,0,7,1,40.2414,-79.8396,800.0,10,0,1,1,3
2,0,4,1,40.6331,-80.0639,1350.0,3,0,0,0,0
2,0,1,1,40.4308,-79.9982,1743.0,3,0,0,0,0
2,0,2,1,40.3202,-80.1201,728.0,4,0,0,0,0
1,0,7,1,40.4195,-80.1036,905.0,10,0,0,0,0
1,0,7,1,40.3712,-80.0495,1038.0,10,0,0,0,0
2,0,4,1,40.5183,-80.1665,2316.0,6,0,1,1,3
2,0,2,1,40.5525,-80.145,1032.0,10,0,0,0,0
3,0,1,1,40.4365,-80.0015,1424.0,3,0,2,2,3
1,0,7,1,40.5182,-80.1306,1537.0,3,0,1,1,3
1,0,98,1,40.6326,-79.9876,5.0,10,0,0,0,0
2,0,4,1,40.3688,-80.1394,1830.0,3,0,0,0,0
1,0,7,1,40.5022,-79.9452,1526.0,3,0,0,0,0
1,0,7,1,40.3545,-80.1148,219.0,3,0,0,0,0
1,0,7,1,40.5662,-80.038,2346.0,10,0,0,0,0
2,0,1,1,40.4504,-80.0657,2248.0,2,0,0,0,0
2,0,4,1,40.65,-79.799,1710.0,7,0,0,0,0
3,0,2,1,40.5072,-80.0689,1126.0,10,0,0,0,0
2,0,4,1,40.5342,-80.0109,1239.0,7,0,0,0,0
2,0,4,1,40.3473,-79.9447,1212.0,3,0,0,0,0
1,0,0,1,40.307,-79.9048,1618.0,3,0,0,0,0
1,0,7,1,40.4563,-79.9047,840.0,3,0,0,0,0
2,0,6,1,40.4867,-79.7131,1125.0,3,0,0,0,0
2,0,4,1,40.4617,-79.9221,1133.0,3,0,0,0,0
1,0,7,1,40.4516,-80.1748,1724.0,3,0,0,0,0
1,0,0,1,40.3657,-80.0248,2134.0,3,0,0,0,0
2,0,4,1,40.449,-79.9519,1440.0,3,0,1,1,3
1,0,7,1,40.5379,-80.2,1525.0,10,0,0,0,0
1,0,7,1,40.459,-80.0064,1647.0,3,0,0,0,0
3,0,1,1,40.4076,-79.891,1741.0,3,0,1,1,3
2,0,4,1,40.3856,-80.01,1917.0,3,0,0,0,0
1,0,7,1,40.445,-80.164,209.0,3,0,2,2,3
2,0,0,1,40.4454,-79.8472,1809.0,3,0,0,0,0
4,0,1,1,40.4259,-79.9012,2352.0,3,0,1,1,4
2,0,1,1,40.4226,-80.1018,1036.0,10,0,0,0,0
1,0,7,1,40.5643,-80.0891,1125.0,10,0,0,0,0
2,0,1,1,40.4713,-79.7651,2.0,3,0,0,0,0
2,0,1,1,40.4624,-80.1113,1746.0,2,0,3,3,3
1,0,98,1,40.3916,-79.8696,155.0,10,0,0,0,0
1,0,7,1,40.3647,-79.9832,526.0,10,0,0,0,0
2,0,5,1,40.3116,-79.938,2219.0,3,0,1,1,3
1,0,7,1,40.2864,-80.023,1329.0,3,0,0,0,0
2,0,4,1,40.4501,-79.7643,1140.0,10,0,0,0,0
1,0,7,1,40.5787,-79.8513,719.0,10,0,0,0,0
2,0,4,1,40.4613,-79.8129,854.0,4,0,1,1,3
2,0,4,1,40.5218,-80.0665,650.0,7,0,0,0,0
2,0,2,1,40.443,-80.161,952.0,3,0,2,2,3
1,0,7,1,40.3424,-80.125,904.0,3,0,0,0,0
3,0,1,1,40.5265,-80.1589,1135.0,3,0,0,0,0
1,0,7,1,40.5742,-80.1176,1058.0,10,0,0,0,0
2,0,98,1,40.4114,-79.9556,1355.0,3,0,1,1,4
2,0,1,1,40.4516,-79.8266,1445.0,4,0,1,1,3
2,0,2,1,40.4516,-79.8439,1319.0,3,0,3,3,2
1,1,8,1,40.4354,-80.0129,1554.0,3,0,1,1,3
1,0,7,1,40.496,-80.1838,836.0,3,0,1,1,3
2,0,1,1,40.5197,-80.2178,935.0,10,0,1,1,4
2,0,4,1,40.3411,-79.8464,1635.0,4,0,0,0,0
1,0,7,1,40.2759,-79.9084,523.0,10,0,0,0,0
2,0,1,1,40.6168,-80.0903,1646.0,3,0,0,0,0
2,0,1,1,40.4385,-80.0119,22.0,3,0,0,0,0
1,0,98,1,40.4799,-80.1213,544.0,3,0,0,0,0
3,0,1,1,40.4283,-79.8905,1900.0,3,0,0,0,0
2,0,1,1,40.4274,-79.9225,1529.0,3,0,1,1,4
1,0,7,1,40.4295,-79.8781,1956.0,3,0,0,0,0
2,0,1,1,40.5656,-79.799,1622.0,3,0,1,1,3
2,0,6,1,40.4778,-79.842,1839.0,3,0,0,0,0
1,0,98,1,40.5949,-79.978,1847.0,4,0,0,0,0
2,0,1,1,40.4655,-79.8319,1550.0,3,0,1,1,3
1,0,7,1,40.6415,-79.9549,615.0,3,0,1,1,3
1,0,7,1,40.3448,-79.9388,533.0,10,0,0,0,0
1,0,7,1,40.4563,-79.9749,35.0,3,0,0,0,0
2,0,4,1,40.4089,-79.9641,2239.0,3,0,0,0,0
1,0,0,1,40.4708,-80.0355,153.0,3,0,0,0,0
1,0,7,1,40.283,-79.9872,233.0,4,0,0,0,0
2,0,4,1,40.5827,-79.9539,710.0,3,0,1,1,3
2,0,4,1,40.5224,-80.0776,949.0,3,0,0,0,0
2,0,4,1,40.4484,-80.1607,1205.0,3,0,1,1,4
1,0,7,1,40.4689,-80.0383,1207.0,3,0,0,0,0
2,0,1,1,40.408,-79.8926,1135.0,3,0,0,0,0
1,0,0,1,40.5133,-80.0143,1052.0,3,0,0,0,0
3,0,1,1,40.4971,-79.934,1347.0,3,0,1,1,3
2,0,4,1,40.2391,-79.866,814.0,3,0,1,1,2
2,0,1,1,40.426,-79.8991,843.0,3,0,0,0,0
2,0,4,1,40.307,-79.9048,1209.0,3,0,2,2,3
3,0,1,1,40.368,-79.7798,1519.0,3,0,0,0,0
2,0,5,1,40.3786,-80.0458,955.0,3,0,0,0,0
3,0,1,1,40.4055,-80.0187,1650.0,3,0,1,1,4
2,0,1,1,40.6446,-80.0699,1602.0,3,0,0,0,0
2,0,2,1,40.4169,-80.0232,1530.0,3,0,1,1,3
2,0,1,1,40.442,-80.0014,530.0,3,0,0,0,0
1,0,0,1,40.3975,-79.9024,551.0,3,0,1,1,3
2,0,1,1,40.4363,-79.9775,2203.0,3,0,0,0,0
1,0,7,1,40.4632,-79.9045,438.0,3,0,1,1,3
1,0,7,1,40.4382,-80.0124,206.0,3,0,0,0,0
1,0,98,1,40.417,-80.0252,106.0,3,0,1,1,3
2,0,6,1,40.4346,-79.9955,1245.0,3,0,0,0,0
2,0,4,1,40.4252,-79.9199,530.0,3,0,0,0,0
1,0,7,1,40.6326,-79.9373,1342.0,3,0,1,1,3
3,0,4,1,40.4523,-79.938,841.0,3,0,0,0,0
1,1,8,1,40.4445,-79.9167,1104.0,4,0,1,1,3
2,0,1,1,40.4057,-79.8237,1058.0,4,0,0,0,0
1,0,5,1,40.249,-79.8771,1245.0,3,0,0,0,0
